term,estimate,lower,upper,svalue
"bSpaceTimeM2M3[7,1]",-0.013211632823115282,-1.0428487914737397,1.370315171412615,0.1443899093351748
"bSpaceTimeM2M3[8,1]",-0.18127659567352966,-1.089360028444798,0.4193761040828168,0.6918777046376681
"bSpaceTimeM2M3[9,1]",0.09089773078593577,-0.9549748798965498,1.2817305279884192,0.3048545815284209
"bSpaceTimeM2M3[10,1]",-0.14835827599580442,-0.5294865170567623,0.4925453484189497,1.222392421336448
"bSpaceTimeM2M3[11,1]",-0.016012935882090705,-1.0336141105186987,1.0151259205914696,0.1443899093351748
"bSpaceTimeM2M3[1,2]",0.29180670244948215,-0.6408171059175318,1.8347235103604569,0.6918777046376681
"bSpaceTimeM2M3[2,2]",0.16040941680307536,-0.6331394927052796,1.2749361335468814,0.3048545815284209
"bSpaceTimeM2M3[3,2]",0.15525790337262557,-0.45931525562166386,1.3438844678897517,0.6918777046376681
"bSpaceTimeM2M3[4,2]",0.12710416274319192,-1.1647200851715391,0.6822587149283134,0.4854268271702417
"bSpaceTimeM2M3[5,2]",-0.17519353436664264,-1.0252352979313066,0.9155674683016766,0.4854268271702417
"bSpaceTimeM2M3[6,2]",0.1897040057196337,-0.48898947221502886,1.2447510108073723,-0
"bSpaceTimeM2M3[7,2]",-0.149495000721508,-0.8912182312780641,0.595776032135044,0.4854268271702417
"bSpaceTimeM2M3[8,2]",-0.14924029862089733,-1.0140079457696756,0.9348825918563762,0.3048545815284209
"bSpaceTimeM2M3[9,2]",0.10886392941103884,-0.5676818684953908,0.8254083530075347,0.3048545815284209
"bSpaceTimeM2M3[10,2]",-0.11286075992771966,-1.2523712484518208,0.3562863527313759,0.4854268271702417
"bSpaceTimeM2M3[11,2]",-0.39359835257752096,-1.2537540092502961,0.658132453886497,0.9328858041414629
"bSpaceTimeMAFA[1,1]",-0.06927787703297687,-0.7997848495348476,1.404452526017651,0.3048545815284209
"bSpaceTimeMAFA[2,1]",0.029198626551755726,-0.5099972469072862,0.6916666199604924,0.1443899093351748
"bSpaceTimeMAFA[3,1]",0.035027322471299,-0.9664146202894488,0.6680835786173934,0.3048545815284209
"bSpaceTimeMAFA[4,1]",-0.2442218354354545,-0.8161343745834806,0.39539056068601686,1.5849625007211563
"bSpaceTimeMAFA[5,1]",0.12162160319504477,-0.6058785123976279,0.650217544693797,0.6918777046376681
"bSpaceTimeMAFA[6,1]",-0.11234036135637858,-0.2883676336466231,0.5388052550026324,0.6918777046376681
"bSpaceTimeMAFA[7,1]",-0.0461904388766267,-0.942513295375434,1.1820871275151277,0.6918777046376681
"bSpaceTimeMAFA[8,1]",-0.05780890527920958,-1.0658061243755135,0.5420986800711345,0.1443899093351748
"bSpaceTimeMAFA[9,1]",0.0871651616829674,-0.5864094648534066,0.7651216981372564,0.6918777046376681
"bSpaceTimeMAFA[10,1]",0.044582761479329824,-0.6738114668106736,0.5920776838196062,0.4854268271702417
"bSpaceTimeMAFA[11,1]",0.03514740553169901,-0.7886684874989927,1.3353332414893442,-0
"bSpaceTimeMAFA[1,2]",6.47264294172559e-4,-0.6580662974983514,1.5549240597800427,-0
"bSpaceTimeMAFA[2,2]",-0.011319034228976258,-0.9922245442014119,1.4035954573617058,0.3048545815284209
"bSpaceTimeMAFA[3,2]",-0.2535691644334113,-1.8721950866749415,0.6503550590108317,0.1443899093351748
"bSpaceTimeMAFA[4,2]",-0.29148444122822886,-1.3469867163551128,1.1315975561182294,0.9328858041414629
"bSpaceTimeMAFA[5,2]",0.09370182073583055,-0.30845386949981807,0.8579868710068619,0.4854268271702417
"bSpaceTimeMAFA[6,2]",-0.0641845780238472,-1.040421878267592,0.7973861057607194,0.4854268271702417
"bSpaceTimeMAFA[7,2]",-0.30361658282826826,-1.0355349936640108,0.10877294402150234,1.222392421336448
"bSpaceTimeMAFA[8,2]",-1.0313853651323912,-1.3485006964451567,0.05299185338711497,2.807354922057604
"bSpaceTimeMAFA[9,2]",-0.7363831422107243,-1.7370849502203995,0.20985435827463778,0.6918777046376681
"bSpaceTimeMAFA[10,2]",0.3416043735173695,-0.8824270457536714,1.2841121222170053,0.4854268271702417
"bSpaceTimeMAFA[11,2]",-0.6521246410309685,-1.473741221094449,0.17527821771290134,2.070389327891398
"bSpaceTimeYearling[1,1]",-0.1158367682873273,-0.46101652672051163,0.29742516592127205,0.3048545815284209
"bSpaceTimeYearling[2,1]",0.27057619209085865,-0.20881543580988046,0.7956814063412495,1.222392421336448
"bSpaceTimeYearling[3,1]",-0.2584993927755323,-1.121165893386387,0.03180662535378698,1.5849625007211563
"bSpaceTimeYearling[4,1]",-0.45866614570143804,-1.3172524745666419,-0.12761041249506844,4.392317422778761
"bSpaceTimeYearling[5,1]",0.032918059509029166,-1.7886151822000835,1.610622447960055,0.1443899093351748
"bSpaceTimeYearling[6,1]",0.006731053676948685,-0.8838312520210597,1.1020225735250884,-0
"bSpaceTimeYearling[7,1]",-0.07493001739838773,-1.3081265699888842,1.269113095847589,0.6918777046376681
"bSpaceTimeYearling[8,1]",0.13925676663714676,-0.4010363489787492,1.0019712218357875,0.6918777046376681
"bSpaceTimeYearling[9,1]",0.14619712310784327,-0.8891732737198447,0.8836612571397506,0.4854268271702417
"bSpaceTimeYearling[10,1]",0.10696167397464212,-0.9695340024138974,0.8167440958379701,0.9328858041414629
"bSpaceTimeYearling[11,1]",-0.0013871638827183395,-0.9237265403767675,0.7066333730570316,-0
"bSpaceTimeYearling[1,2]",-0.04684323014345431,-0.7786649281284925,0.9251789965554515,0.1443899093351748
"bSpaceTimeYearling[2,2]",0.5368705593214563,-0.6938875248126348,1.4580591048812526,1.222392421336448
"bSpaceTimeYearling[3,2]",-0.1423582101145122,-1.2668382048961042,0.42150369129936904,0.4854268271702417
"bSpaceTimeYearling[4,2]",0.11611531976787612,-0.26433403123429355,1.05597938522172,0.4854268271702417
"bSpaceTimeYearling[5,2]",-0.25568511296881113,-0.623309412960952,0.3875560773126223,0.9328858041414629
"bSpaceTimeYearling[6,2]",-0.105676396629152,-1.281105309734899,0.22504873712513648,0.9328858041414629
"bSpaceTimeYearling[7,2]",-0.21075465966078122,-0.8281206633428884,0.2753705743759606,0.6918777046376681
"bSpaceTimeYearling[8,2]",0.018034245567357922,-0.2735512115520539,0.403114787055516,0.1443899093351748
"bSpaceTimeYearling[9,2]",-0.145256595013329,-0.8390908959922937,0.502462494048661,1.5849625007211563
"bSpaceTimeYearling[10,2]",-0.3297710323556577,-0.7903284398355771,0.07066862388905114,1.5849625007211563
"bSpaceTimeYearling[11,2]",-0.08493532835685073,-0.25384869003116217,0.08670809123468715,1.222392421336448
