term,estimate,lower,upper,svalue
"bSpaceTimeM2M3[9,1]",0.060597013825849144,-1.9007122567481176,0.6784158184656619,0.3048545815284209
"bSpaceTimeM2M3[10,1]",2.768319733398184e-4,-2.1667770386110163,0.7027050264870958,-0
"bSpaceTimeM2M3[11,1]",0.035523422555380615,-0.98364069342951,0.4555528147753817,0.4854268271702417
"bSpaceTimeM2M3[1,2]",0.010601958064803022,-0.3275854915210128,0.4689711321748745,0.1443899093351748
"bSpaceTimeM2M3[2,2]",0.003391957814291151,-0.4567056446488582,0.5733499815768323,-0
"bSpaceTimeM2M3[3,2]",-0.021483868849339595,-0.39260759959499325,0.2750613957659531,0.1443899093351748
"bSpaceTimeM2M3[4,2]",0.001240164133786368,-0.4854010107478691,0.5199559325652203,0.1443899093351748
"bSpaceTimeM2M3[5,2]",-0.005003765991484771,-0.6384184130803585,0.364176193247088,0.3048545815284209
"bSpaceTimeM2M3[6,2]",-0.0023920688837596443,-0.5171999007151112,0.8667559723576627,-0
"bSpaceTimeM2M3[7,2]",-0.07913780575000673,-0.6839685987201578,0.23215060010835534,0.3048545815284209
"bSpaceTimeM2M3[8,2]",-0.0022756906259847713,-0.7174763263038271,0.6200830325418027,-0
"bSpaceTimeM2M3[9,2]",0.015715198423395846,-0.3337036789262075,0.49784510975099894,0.4854268271702417
"bSpaceTimeM2M3[10,2]",0.037188644185147834,-0.29699412435220424,0.34081799480148944,0.9328858041414629
"bSpaceTimeM2M3[11,2]",-0.03252662632441554,-0.5953991138862587,0.8802025403758493,-0
"bSpaceTimeMAFA[1,1]",-0.016802785763501648,-0.6251052793813975,1.9284863427597219,-0
"bSpaceTimeMAFA[2,1]",-0.12140317248392701,-1.1007318086211624,0.44873022271418195,0.6918777046376681
"bSpaceTimeMAFA[3,1]",-0.049970976393278084,-0.9525765961072931,0.24256828666354163,0.3048545815284209
"bSpaceTimeMAFA[4,1]",-0.10641698435920352,-2.281757881188278,0.6032814648731692,0.4854268271702417
"bSpaceTimeMAFA[5,1]",-0.006873088730514185,-0.3374990193872326,1.467694596182916,-0
"bSpaceTimeMAFA[6,1]",-0.27403205472207315,-1.1566872508128825,1.0995683970298091,0.4854268271702417
"bSpaceTimeMAFA[7,1]",-0.03920128740349346,-0.9014982035502583,1.2614659264065937,0.3048545815284209
"bSpaceTimeMAFA[8,1]",0.051883803897141624,-0.6749932722029448,0.5458181022436843,0.3048545815284209
"bSpaceTimeMAFA[9,1]",0.030009858332635253,-0.6522399721728609,1.0746733180235237,0.1443899093351748
"bSpaceTimeMAFA[10,1]",0.1550506074988689,-0.9634815395581147,0.9085149199382021,0.3048545815284209
"bSpaceTimeMAFA[11,1]",0.009467578195456716,-1.2079010344071595,1.032864284215393,0.1443899093351748
"bSpaceTimeMAFA[1,2]",-0.029077161436611258,-0.42979033538074174,0.6021455030228675,0.3048545815284209
"bSpaceTimeMAFA[2,2]",0.007924934229685807,-0.6605070321428512,0.540055010827373,0.1443899093351748
"bSpaceTimeMAFA[3,2]",0.01155489212800104,-0.47167133610701395,0.2963532111466365,-0
"bSpaceTimeMAFA[4,2]",0.025064458340246985,-0.720128238208086,0.23953536083554539,0.1443899093351748
"bSpaceTimeMAFA[5,2]",0.06543453418560408,-0.08965953912614746,0.3977572783443425,0.4854268271702417
"bSpaceTimeMAFA[6,2]",-0.02855810044513462,-0.35828211274489735,0.42384939022053914,0.1443899093351748
"bSpaceTimeMAFA[7,2]",-0.0756778826524789,-0.6960477744622762,0.20064727454871029,0.4854268271702417
"bSpaceTimeMAFA[8,2]",-0.08232904012811317,-0.5696446834348503,0.2669982233001433,0.9328858041414629
"bSpaceTimeMAFA[9,2]",-0.02807490358477291,-0.7691995850614266,0.3271852193802019,0.6918777046376681
"bSpaceTimeMAFA[10,2]",0.0473282131254069,-0.2257983926050413,0.4059917328660614,0.6918777046376681
"bSpaceTimeMAFA[11,2]",-0.06044087917297064,-0.539341724996286,0.20049646746554695,0.4854268271702417
"bSpaceTimeYearling[1,1]",0.056148696511894615,-0.3031763474447151,1.451019473507361,0.1443899093351748
"bSpaceTimeYearling[2,1]",-0.07630997195898273,-0.906458731088788,0.988148931927865,0.3048545815284209
"bSpaceTimeYearling[3,1]",-0.15066216215627903,-1.5119863519936292,0.3642558365104326,0.6918777046376681
"bSpaceTimeYearling[4,1]",-0.6559867708042233,-1.9481715479127044,0.03139579395925723,2.070389327891398
"bSpaceTimeYearling[5,1]",-0.005568557311410748,-1.0484809212949329,1.4662592775254106,-0
"bSpaceTimeYearling[6,1]",-0.008202055138319491,-1.1156470201917668,0.7944911618171755,-0
"bSpaceTimeYearling[7,1]",0.013949989067135092,-1.5733551949760018,1.2685644152179028,0.3048545815284209
"bSpaceTimeYearling[8,1]",-0.03633918601312112,-1.1296752373491037,1.3913290634190494,-0
"bSpaceTimeYearling[9,1]",0.028818819375174196,-0.5889791306219022,1.8912152313484127,-0
"bSpaceTimeYearling[10,1]",0.05191346613081961,-1.4773810365639775,0.5030273996988451,0.3048545815284209
"bSpaceTimeYearling[11,1]",0.02048850266590851,-0.5687208848521288,1.5325406493516907,-0
"bSpaceTimeYearling[1,2]",0.04525261403905868,-0.7056112362473435,0.6932628175910569,0.3048545815284209
"bSpaceTimeYearling[2,2]",-0.004424016832739591,-0.7968176699105601,0.6920423022881883,-0
"bSpaceTimeYearling[3,2]",0.010261575605925754,-0.6386486404330117,0.8410591035706254,-0
"bSpaceTimeYearling[4,2]",-0.027207858627585582,-0.5832897343277589,0.3306611064966964,0.1443899093351748
"bSpaceTimeYearling[5,2]",-0.16845207927805406,-0.6875000554128672,0.09204580618645333,1.5849625007211563
"bSpaceTimeYearling[6,2]",-0.06918769032956625,-0.5654563211739407,0.12355304388570175,0.3048545815284209
"bSpaceTimeYearling[7,2]",-0.07136815930889971,-0.6451904571431128,0.44038082488128216,0.1443899093351748
"bSpaceTimeYearling[8,2]",0.037373841682404,-0.3322530059716466,0.6337847814731395,0.1443899093351748
"bSpaceTimeYearling[9,2]",-0.051790731194312836,-0.9849525130876788,0.12154911920126163,0.9328858041414629
"bSpaceTimeYearling[10,2]",-0.08329015490653341,-0.6628401140968787,0.10592976097349757,0.6918777046376681
"bSpaceTimeYearling[11,2]",-0.0019965292500690388,-0.6816132282920863,0.56088887972168,-0
