term,estimate,lower,upper,svalue
"bSpaceTimeM2M3[6,1]",0.011980030664452654,-1.3367020898428077,1.2597566159544917,0.029126730365858385
"bSpaceTimeM2M3[7,1]",0.006038206252755654,-1.3406245585943148,1.2024885498421087,0.01351932956826973
"bSpaceTimeM2M3[8,1]",-0.004085326783468274,-1.3333656908998819,1.3593945913229781,0.01351932956826973
"bSpaceTimeM2M3[9,1]",0.004037131369908062,-1.3153267517307317,1.5246000160587896,0.01351932956826973
"bSpaceTimeM2M3[10,1]",0.006707085369655001,-1.2650709851265503,1.3675598255984043,0.03108958106440857
"bSpaceTimeM2M3[11,1]",-0.006687368466808043,-1.31224142310883,1.2439787684964214,0.029126730365858385
"bSpaceTimeM2M3[1,2]",-0.00691606707041108,-0.7059224014723149,0.7098760130896058,0.05086638206375909
"bSpaceTimeM2M3[2,2]",-0.015016768051445004,-0.7314543262173792,0.7802948509756162,0.07698831509420605
"bSpaceTimeM2M3[3,2]",-0.002287700925262688,-0.7830865275729477,0.7397270210680005,0.015461045932560199
"bSpaceTimeM2M3[4,2]",-0.010728609420047636,-0.7670595202868735,0.7549782644501298,0.0668853673585427
"bSpaceTimeM2M3[5,2]",-0.016466731029356207,-0.7336565906924529,0.6522218107802071,0.10565885490413847
"bSpaceTimeM2M3[6,2]",-0.005413920370362705,-0.7412551603158841,0.7205447982205697,0.038967798817190064
"bSpaceTimeM2M3[7,2]",-0.03566241838452667,-0.8418468232347724,0.634458323212071,0.1974588796754476
"bSpaceTimeM2M3[8,2]",0.020753908539257144,-0.6969251127105068,0.8346689654754048,0.1264923583213041
"bSpaceTimeM2M3[9,2]",0.005678119463310528,-0.7200725138654293,0.7066705581515019,0.029126730365858385
"bSpaceTimeM2M3[10,2]",-0.016150134958485454,-0.7484745284279437,0.703376586262538,0.07698831509420605
"bSpaceTimeM2M3[11,2]",0.008344199338386538,-0.6870178251223884,0.8515271952657804,0.05885364144594086
"bSpaceTimeMAFA[1,1]",0.03481713789319346,-1.1680079725206232,1.5338709461463012,0.10980155707844935
"bSpaceTimeMAFA[2,1]",-0.10518404440400383,-1.5774796455139817,0.6933112125472108,0.36064904708903217
"bSpaceTimeMAFA[3,1]",-0.11379082592191841,-1.45686343883408,0.6380232318863376,0.38303614348845794
"bSpaceTimeMAFA[4,1]",-0.08735466699921983,-1.4944635462640945,0.6362733885232394,0.2907887279577835
"bSpaceTimeMAFA[5,1]",-0.0068668694112151395,-1.2915466960831599,1.3209341760942226,0.019352336331840688
"bSpaceTimeMAFA[6,1]",4.2346274838934105e-4,-1.1741073781815716,1.445148985856338,0.0019235936728287766
"bSpaceTimeMAFA[7,1]",-0.021157493514974507,-1.4638112867120778,1.3595579364281178,0.07496205768122212
"bSpaceTimeMAFA[8,1]",0.004059405950791524,-1.431332985013361,1.416178317408593,0.0077098114861471004
"bSpaceTimeMAFA[9,1]",0.015575919130961664,-1.2693238492308905,1.2138452568494342,0.05885364144594086
"bSpaceTimeMAFA[10,1]",0.005603934238967387,-1.3900268009487544,1.2404969328733133,0.023254150855899235
"bSpaceTimeMAFA[11,1]",-0.016182364152099768,-1.2452037765126103,1.310534591825894,0.04887645755394404
"bSpaceTimeMAFA[1,2]",0.009234795847038188,-0.7299438600179013,0.746392074719891,0.060857384880390455
"bSpaceTimeMAFA[2,2]",-0.00842055134188719,-0.7524985516026721,0.7526866181525559,0.060857384880390455
"bSpaceTimeMAFA[3,2]",0.001319608741306236,-0.7307379548103399,0.7533280459324379,0.011580223038588569
"bSpaceTimeMAFA[4,2]",-0.016028281810455965,-0.8332022369437759,0.6564634574602854,0.11395618929708563
"bSpaceTimeMAFA[5,2]",0.11029093432597345,-0.3808183341783573,0.9286598882776074,0.6828857068456894
"bSpaceTimeMAFA[6,2]",0.021914888910236727,-0.6371860020045923,0.765714803302775,0.1264923583213041
"bSpaceTimeMAFA[7,2]",-0.10754612127657362,-0.978556436919049,0.3859801114376744,0.6313554062056074
"bSpaceTimeMAFA[8,2]",-0.1953401911759076,-1.0989219542988458,0.23914040916510404,1.254792054741399
"bSpaceTimeMAFA[9,2]",-0.035852747256054814,-0.7109508401446826,0.5054699925065267,0.23090771273905147
"bSpaceTimeMAFA[10,2]",0.06738682017278141,-0.5067484210228281,0.8481437955702547,0.3956251853320068
"bSpaceTimeMAFA[11,2]",-0.11532364025208094,-0.8782506130626885,0.3304153215471781,0.7654386339722224
"bSpaceTimeYearling[1,1]",0.10735543103971978,-1.0716382652169982,1.5430847009113988,0.3216878259150544
"bSpaceTimeYearling[2,1]",0.058966931617726544,-0.7823953735460896,0.7546931708157723,0.2628421874548686
"bSpaceTimeYearling[3,1]",-0.2470315832232417,-1.1923567122754295,0.34361701950541335,1.161539305420505
"bSpaceTimeYearling[4,1]",-0.552753417345355,-1.8072037061669315,0.04697694590639715,3.432767188897181
"bSpaceTimeYearling[5,1]",-0.002121566353903697,-1.4172315807674218,1.4402358943426083,0.0038497555622717654
"bSpaceTimeYearling[6,1]",-0.015097682050996807,-1.3385527626558442,1.177775393296633,0.04490482382504221
"bSpaceTimeYearling[7,1]",-0.025689267409826966,-1.3265829762442578,1.3384929782067174,0.08104938756013697
"bSpaceTimeYearling[8,1]",-0.020868696200675944,-1.3953828126157308,1.2747875655939838,0.0668853673585427
"bSpaceTimeYearling[9,1]",-0.013605752657053324,-1.3948481302705797,1.2800947315745155,0.04887645755394404
"bSpaceTimeYearling[10,1]",-0.0027255903906555773,-1.3416832735096267,1.319348868853492,0.0077098114861471004
"bSpaceTimeYearling[11,1]",0.006407988294490481,-1.2097131061423694,1.4346936398061798,0.02130192452162065
"bSpaceTimeYearling[1,2]",-0.003443032297905115,-0.7757103453903489,0.7779769240858918,0.023254150855899235
"bSpaceTimeYearling[2,2]",-0.00503167746812698,-0.7352801309347551,0.6604125186218026,0.027166546584839132
"bSpaceTimeYearling[3,2]",-0.008695880585458605,-0.7705561255493465,0.673246761164175,0.07293864214492492
"bSpaceTimeYearling[4,2]",-0.018383197619644964,-0.8198779130512686,0.7213823106563684,0.09946702118987029
"bSpaceTimeYearling[5,2]",-0.20461559412516703,-0.7862356239880306,0.15958093632108022,1.7219855265346298
"bSpaceTimeYearling[6,2]",-0.07262667043954853,-0.8866592629222152,0.3929214410489478,0.4314703842787289
"bSpaceTimeYearling[7,2]",-0.07541814002391221,-0.698296586181374,0.36525209829829,0.46822893428884665
"bSpaceTimeYearling[8,2]",0.024099237215826033,-0.4516561172748937,0.4948188740101209,0.15189630229500392
"bSpaceTimeYearling[9,2]",-0.10531096035324813,-0.8011857451982556,0.3313311702695704,0.676726913966914
"bSpaceTimeYearling[10,2]",-0.17359827641587672,-0.7948733435024278,0.19255627162902073,1.2779126624064239
"bSpaceTimeYearling[11,2]",-0.04004868417391982,-0.5324453823964901,0.3442823063158018,0.2931422277307555
